694,17
357,17
352,17
29,17
73,17
20,17
13,17
16,17
78,11
33,17
10,17
10,17
8,17
188,11
12,17
328,10
6,17
11,14
8,17
116,14
11,17
8,15
21,9
7,13
3,17
3,17
27,8
9,9
4,17
13,9
9,10
18,8
34,8
121,9
3,17
6,17
8,9
6,14
20,6
3,16
4,17
11,6
3,17
3,17
2,17
4,11
2,17
57,14
3,15
2,17
2,17
2,17
4,8
3,17
4,10
2,17
2,17
4,8
3,17
2,14
2,16
2,15
50,6
2,15
67,3
2,12
174,4
2,9
5,5
4,6
232,3
13,6
6,5
53,4
76,4
82,3
107,5
146,3
48,3
57,4
451,3
52,3
24,4
5,4
4,4
1040,3
6,4
132,4
508,3
557,3
1142,2
41,3
508,3
604,3
117,3
3,4
104,3
6,3
516,3
641,3
